,t_stat,p_val
RIIAD1,-0.2514318345951942,0.8056299614300451
CAV3,-0.250608499935544,0.8056880432796597
ANGEL1,-0.25121782896632344,0.8057705039992028
MUC3A,-0.25065926625054435,0.8057756810283159
CASC16,0.2518677640226094,0.8058027415644262
SAFB,-0.2511047144070666,0.8058111250699083
SERPINB4///SERPINB3,0.2510828823065419,0.8058344140106758
LOC101928702,-0.2508664734543594,0.805848175069526
EPYC,-0.2506605284292065,0.8059035249369402
SLC23A3///NHEJ1,0.2517204423058814,0.8059113376082211
SMOC1,-0.2507236030242185,0.8059210519511294
FAM104B,0.25074306744920943,0.806125500531972
CD300C,-0.2496685256161101,0.8061401490355722
ZNF629,0.24968201025230446,0.8061655521971699
TARP///TRGV9///TRGC2,-0.25061237038322265,0.8062702288653343
PTH,-0.2490934254008738,0.8062797299722095
CARD18,0.2510154585700891,0.8063607642069192
ATF2,0.24874819930140576,0.8063668989943357
CYB5B,-0.25063708120295297,0.8064258046738901
CXCR6,-0.24924638032756222,0.8064317847852416
CCL23,0.24999667307369525,0.8065517249466861
CNTRL,-0.25030230421076016,0.8065922041575713
UBE3D,0.2502307931626747,0.8066148361874215
SLC26A3,-0.24937864984330171,0.8066341768500803
C1orf220,0.24939383323066708,0.8066858000702877
SLC25A32,0.24901706002891316,0.8067271008636581
HNRNPD,0.24965837985746372,0.806728049113302
MRPL41,0.24910694291310786,0.8068018015172979
RAB1A,0.24773897317509508,0.8068112803564279
RYBP,0.2496405604405253,0.8069887628491739
LOC101929872,-0.24802564557044574,0.8069898842033065
SETD4,0.2499361122783181,0.8070231917848787
RTN4RL1,0.25014217789459886,0.8070610416791951
LOC105374895,-0.24903282404704646,0.8070798026809536
SGMS2,0.24902756226894518,0.8071270165963701
LOC100996412,0.24661632121581453,0.8071346746497348
SPRYD4,-0.24752223078453103,0.8071359951589766
USP30,0.24902716442975317,0.8072007744914264
DRD4,0.24907182562108865,0.8073908002654717
ARHGEF7,0.2484120680425276,0.807439994648391
LOC101927348,-0.247785413361532,0.8074656810297267
LINC00567,-0.24946044609005485,0.8074775096972158
MIR1248///SNORA81///SNORA4///SNORD2///SNORA63///EIF4A2,0.2470193574821256,0.8074865473326898
EDDM3B,0.2457916075763827,0.8075590459940067
MANBA,0.2479445599289306,0.8075629465776955
LOC105371763,-0.24886357883336674,0.8076371752236429
LENG8,0.248695242396809,0.8076491404357753
UBE2S,-0.24803258390288932,0.8077085570100201
Dbpht2,-0.24848137050743724,0.807710425839092
ZNF566,0.24619236577732895,0.807713139535059
MYCNUT,0.24793132608807564,0.8077185726183246
CCR10,-0.24778256552688785,0.807729450520929
FAM187A///CCDC103,-0.24915400867280896,0.8078801410638359
HAMP,-0.24861913733297483,0.8079441329786929
LOC100505685,-0.24835493636976283,0.8079478989605511
ZDHHC7,0.2465597824043918,0.8079543806692202
AQP9,0.24743314767443253,0.8080345608542697
MZT1,0.24895011492562658,0.8081436694752785
TMC5,-0.247850340798951,0.8081461074507962
INCENP,0.24793993702602193,0.8081533103742172
CDCA3,-0.2468664370198559,0.8082401332605543
DBH-AS1,0.2477051122708569,0.8082909364650418
TRPC7,0.24586494376420664,0.8083188441215918
TLDC1,0.24714222626200896,0.8083278979427825
LOC101927123,0.24677266213632074,0.8083297713933547
PCDH12,-0.24849200415703893,0.8083482421643559
OPRD1,-0.2467257868802716,0.8084434165776323
SOX10,-0.24525688983980398,0.8084593140261582
GATA2-AS1,0.2456422464503289,0.8085104184058822
MIR6800///MED25,0.24734862695545368,0.8085149333958161
SEC14L1P1,-0.24711752952283617,0.8085459505504584
NEK10,0.2474404753116376,0.808559509156745
CFAP57,-0.24749257428793073,0.8086218719608326
ATAD2,-0.24685864099776378,0.8086407795035705
ZDHHC4,0.24651295054356095,0.808679829457584
SAMHD1,-0.24713221573469946,0.808727236581434
FAM212B-AS1,-0.24731653829433414,0.8087517999760032
GMEB2,-0.24822488701062007,0.8088294034705785
GPX1,-0.2441768786762059,0.8088410882062133
DNA2,-0.24694706505235023,0.808861635032689
LOC102725136///LOC441666,0.2469822091886403,0.8088871997335373
SMPX,-0.2466567869552737,0.8089968997370713
SCARF2,-0.24618216389919095,0.809031880889885
LRTOMT,0.24717950427048277,0.8091057723330195
SMIM11A,-0.24752040022037303,0.8091093130358098
PHLPP1,-0.24639630857784106,0.8092045347428489
HACD3,0.24304955833924247,0.8092124552634832
PIK3R3,0.24696471971571035,0.8092162737285117
RNASE4,0.24569854009939918,0.809283596325346
TMCO2,-0.245880761269474,0.8093866790446788
SC5D,0.245268319890918,0.8093942139425282
LOC101929134///HERC3,-0.24576537805392737,0.8093970189078966
PCDHGB6,-0.2458811429715087,0.809410806312275
LOC101927051,-0.24595908559384969,0.8094258129695056
NUP133,0.2468430218734468,0.8094385417916103
SSSCA1-AS1,0.24614134276781935,0.809493608501309
KIAA1217,0.2464779141637156,0.8094937726507414
LINC00113,0.24612248800905515,0.8095454420963797
ATG2A,0.2450524659652752,0.8096728299473148
C6orf52,-0.24587399617546113,0.8096886467687585
DNTT,0.24549648005643457,0.8098188753039739
DNAJC4,-0.24430013286550686,0.8098784165827497
C17orf82,-0.24447172166844508,0.8099019164552874
SHISA7,0.24599331713539446,0.8099344771083579
PSMB8-AS1,-0.24452228470574566,0.8099464735977614
UTRN,0.24595784530699916,0.8099762232989208
MFSD11,-0.24405703065563256,0.8099792529173918
PYURF///PIGY,-0.24208022711309574,0.8100904397161105
VAMP3,0.2452064505482642,0.8101987441269666
ROR2,0.24504265794698737,0.8102140799088873
PCCA,0.24620336388545033,0.810224599643579
RB1,0.24366178766995564,0.8102575137214636
ZNF251,-0.24486647256889488,0.8102875199408196
GJA1,0.24529371448624512,0.8103468597935419
CNIH4,-0.2447902694119456,0.8104210943561623
WDR27,-0.24296450494206823,0.8104566238176596
TRAM1L1,0.24496634052010302,0.8104587890404558
FAM118B,-0.24562566238936384,0.8105098121614993
HCN1,0.24538977705865675,0.81054651883632
YEATS4,0.2452245592831323,0.8105569066515735
PALB2,0.24437546225358692,0.8105820887716416
LINC00221,0.24458386223058476,0.810593989660142
NPBWR1,0.24387017363146704,0.8106148177331786
TRPV3,-0.2437267710267562,0.8107121223533932
EID2,0.24492334525704243,0.8107486541943527
HORMAD1,-0.24423513174174913,0.8107505531401946
LOC100287497,-0.24395961036490332,0.8107721661169967
KPNA6,0.24455865660015436,0.8107846509542089
FLJ34503,-0.243206036813568,0.8108051049478409
BEST1,0.24267370817397252,0.8108869597064554
CT83,-0.2436348397396212,0.8109348299076099
STS,-0.24255497803124418,0.8109601217104917
GOSR1,0.24280522939658,0.8110438650369921
SRY,-0.24370972152099715,0.8112466609396553
ARG2,-0.24239389793375246,0.8112544530494243
MFNG,-0.24406464860886934,0.8113539223463754
PPP4R4,0.2427608191413908,0.8114950060907958
BCHE,0.2444220237056734,0.8115051661883619
PLXND1,-0.24437577255429196,0.8115464703321885
ZBTB26,-0.24177513097055453,0.8115837889741688
LILRB5,-0.24409714966657708,0.8115964303253106
RNF207,-0.24332748953673483,0.8116255202432273
ABCD4,-0.24386508196639026,0.81165976098267
SIKE1,-0.24306262494066058,0.8117395057063677
SETD1B,0.2422378496452781,0.8117692527636058
MBOAT1,-0.24316162264847369,0.8119322207512949
MAPKBP1,0.24330466631446848,0.8119916108659081
NDNF,0.24370576919676676,0.8120081045375521
APELA,-0.24264443413471548,0.8121261816890357
FOXO3B///FOXO3,0.24311210799377697,0.8121304516069578
KIF19,-0.24260769106525212,0.812203183896536
C19orf18,-0.24177537069165206,0.8123661220305579
SLC30A5,-0.24150107089409845,0.812692724510587
ANKIB1,0.2428762445502533,0.8127450251974463
CASP8,0.24135665810622775,0.812746653267172
LINC01180,0.2399557196385915,0.8127817954428591
CCL5,-0.24188139447827303,0.8128255786932796
LOC101927710,0.24305330068434924,0.8128361033532834
LINC01207,0.24225388185001823,0.8128531203007109
ENHO,-0.24092814759757458,0.8129435444486839
PALM2-AKAP2///PALM2///AKAP2,0.24019385606173235,0.8129999214285344
LOC100996782///MED18,-0.24100866542445,0.8131602690238214
SUFU,-0.24159187073982655,0.8131969662451609
CMAHP,0.24167336367222303,0.8132855336594684
DDX21,-0.24222203593913183,0.8132894048900214
HOXD4,0.2402249346108183,0.8133053224479474
PGAM1,0.2410006555088061,0.8133561612523973
CLCN1,-0.24103685431948846,0.8134066614938261
FBXW11,0.2413489166321771,0.8134078544606775
DLEU7,-0.2395030582495331,0.8134612267812711
STAU1,-0.23983465582005248,0.8134778241724939
ELL3,-0.24087390563857455,0.8135127032225735
ANKRD50,-0.24117471852456424,0.813517355520025
LRRD1///CYP51A1,-0.2395264936195161,0.813618311786176
RBBP6,-0.241733189742838,0.8136307516302056
PEX2,0.24100344402685778,0.813635383168297
SNCG,0.23828301367824067,0.8137488592713096
PMS2P2,0.2406742849471327,0.813809731535524
MALRD1,-0.24038139636628314,0.813942058365894
TRIM56,-0.24080207416624416,0.8139489338540433
ETNK1,0.24152569994698067,0.8141148391125016
THOC2,0.23992572727994252,0.8141172784320772
MPZL1,-0.23982468107903884,0.8141630137960323
LOC103091866///LINC00623///LINC01138///LINC00869,0.23963499136226132,0.8141679651910133
GNE,0.2388142177799585,0.8141738453621248
TAAR1,0.23984719458505582,0.8141982916559232
SP140,0.23857771884105675,0.814224853258232
LIPC-AS1,-0.24054946443669256,0.8143526705346129
HTR4,-0.24019361938823383,0.8144127992404417
ZBTB7A,-0.24075969897195806,0.8144393136924377
CHRNA3,0.23882046128527956,0.814442415323106
ERVK13-1,0.24035260469942973,0.8144595193473152
PSMD10,0.23856634614171413,0.8145200276595091
CCDC57,-0.23827519925274956,0.8146089923653468
AZGP1P1///AZGP1,0.24057316155603514,0.814611843314213
KCNIP4,0.23893121949637616,0.8146146173155351
ERVV-1,-0.23842888236564935,0.8146151674623925
PANK3,-0.2401084839593271,0.8146171158841644
LYL1,0.23906337012322232,0.8146301977570559
RNF186,0.2372659871818745,0.8147042507410663
RBM25,-0.23732613799298496,0.8148649303886841
MAML3,-0.2384964845026551,0.8149102302045066
SLC25A30,0.23993354482595,0.8149139765302071
LINC00905,-0.23912158027428188,0.8149779989228312
ACTR8,-0.23779065211622397,0.8149817615568631
LOC400627,0.2390036927954672,0.8150759885688517
LOC101930006///FRMPD2B///FRMPD2,0.24013716428398285,0.8151480349245155
ZNF227,0.23925739454363637,0.8152087510591783
MDM4,-0.23536658818566594,0.8153121921799982
SEPT6,-0.23911867012498597,0.8153535017282844
SLC28A3,0.23855089626107068,0.815505504793463
DENND2A,0.23752413545804194,0.8155107983868763
AGAP1,0.23648425430610037,0.8158008683721638
SPOP,-0.23714783028989872,0.8159765326838077
TNNI3,0.2341353953561161,0.816001759665862
SLC3A2,0.23763647231985527,0.816005043228866
MUC2,-0.2363257681143634,0.8161450181819605
TGM1,0.2369144824521215,0.8161521295121087
HOXA10-AS///MIR196B,-0.23760560414446444,0.8161704517596942
GADL1,-0.2358980616634859,0.8161732156728314
PRR7-AS1,-0.23724122963071934,0.8161892520834109
HOXD12,0.23592236610469072,0.8162758482135875
BANP,-0.2342779237759928,0.8163219030484128
LOC100506411,0.23754941560958234,0.8164167055179583
LOC100996583,0.2378084837404921,0.8164210184788162
NSD1,-0.23703859690879275,0.8164387705954423
CWC15,0.2375216145521726,0.8164502786344394
FBXO40,0.23565714040621588,0.8164967689295329
LOC100506319,0.23600793379779325,0.816557088290297
OCEL1,0.23739003671128972,0.8166475341448626
SKA1,-0.236938424077738,0.8167477241547774
APBA2,-0.237368369148473,0.8167823485697847
KLHL18,-0.23424661896646826,0.8168121360946023
TESC,0.23587826654425162,0.8168167588095883
LOC101928303,0.23656420255865143,0.816869483965501
PCA3,0.23588553309325186,0.8169341509561143
ATOX1,0.2363194540194001,0.8170531180767222
IGHD,-0.23605609835343752,0.8170562032492779
CDK15,0.23602555410916787,0.8171433161452939
PLPP6,0.2372273043067559,0.817144374391346
FOXN3-AS2,-0.23621314566310087,0.817166070266725
MAP2K7,-0.23540628568124453,0.8172087501235987
NUDT10,-0.23419330168820449,0.8172742466072592
SREK1,-0.2365931482881518,0.8172972400692555
ZNF668,0.23575283935276295,0.8173700958746306
MYO10,0.23632390002777395,0.8173728033848113
LOC101927820,-0.23579833290774083,0.8173920894399709
TMEM223,-0.23622031755954398,0.817412153175919
TAGLN3,0.23544707600479747,0.8174596643001065
KRTAP4-12,-0.23503980070009642,0.8174837822727901
GALNT14,0.2325270758318149,0.8175693825104238
LOC100130370,-0.23467389824016455,0.8176067809805908
RALYL,0.23463678987010664,0.8176943294493635
TMEM42,-0.23511623866718326,0.8177464811380917
SLC39A4,0.23487575480037776,0.8179351686350743
PLGLB1///PLGLB2,-0.23296607839491273,0.8180400527347543
PWWP2B,-0.23413451357603904,0.8180416094381776
RMDN1,0.23368687303593794,0.8182898624612801
PHOSPHO2,-0.23492801419960255,0.8184449557479674
ZDHHC21,0.2333398945692779,0.8185569934083969
SH3YL1,0.23311646209052694,0.8185608093986467
ZSCAN12P1,0.23496214244758404,0.8185710010480364
CSK,0.23320037212380773,0.8186823275360541
PI15,0.23325411295839013,0.8186896370128628
ZNF628,-0.23234640741542117,0.8188393649086659
CETP,0.2323367230162076,0.818841135758465
IGDCC3,-0.23440311771432373,0.8189141780251223
CES4A,-0.23378678861748872,0.8189358247024968
LOC101929007,-0.23304956415796288,0.8190442469012232
BTNL2,0.23342881230238643,0.8190450489257133
GLRA2,-0.2313832076128126,0.8190509464801161
NSUN3,-0.23384499107542503,0.8190595577875336
TAB3,-0.23347677637133044,0.819063170428316
LMO7DN,-0.23288491959852395,0.8191210347414148
PAFAH2,-0.23354638258980687,0.8192622771295258
MRM1,-0.2340775691923159,0.8192953297809854
PRNT,-0.23202429834606866,0.8193634085923862
LRRC45,-0.2322183753387978,0.819438108361401
CYB5D1,-0.23343680206665268,0.819480998328261
HOMEZ,0.23373304292447328,0.8195186500212922
LOC105375839,0.23295194554248855,0.8195582917659673
PAQR8,0.2308451439483968,0.8196151212086438
SLC9A7,-0.2315793659864549,0.8197472678345094
ADAMTSL5,-0.2317896768458627,0.8197855477297193
PDLIM5,-0.2328861840411731,0.8198023045119534
STK19,-0.23161593690046026,0.8201190755123255
KLHL20,0.2292651625864166,0.8201258591759011
HCG9,-0.23173030379295853,0.8202120188876354
ANGPTL1,-0.23103633993590092,0.8202399074993763
LINC00520,-0.2314045104743586,0.8203101882979689
ZNF350,0.2317131929537337,0.8205655552144133
GFOD1,0.2294044503240083,0.8206587097417829
TXNDC15,-0.2299348058438098,0.8207380399468687
PAPPA,-0.23000484416399838,0.8208479011546008
GPA33,-0.23110353806420122,0.8208874570064062
TLE3,-0.2288471724016801,0.8209053507162196
CCDC158,0.2322512045747808,0.8209111432119212
ORMDL2,-0.23105191548265233,0.8210213305144518
JPH1,-0.22924748704226589,0.8210460651529301
ZNF594,0.2308372422378965,0.821048608916563
C16orf74,-0.23145461565461223,0.821055526679924
GFRA3,-0.22882845682904965,0.8211081516717081
SEC23IP,-0.2285648568311775,0.8211571490359504
FOXJ3,0.2307143079921401,0.8211877075524064
LOC100507258///CA13,0.2295378119061234,0.8212410463435448
GSTA3,-0.23052610430771095,0.8213308474160033
SNTG1,-0.23089513148613247,0.8213427113391125
PYGO2,-0.22989782469460213,0.8214962228627566
TRPV5,-0.2306204388086158,0.8215924615243826
HSPBP1,-0.22973163088686624,0.8216481744473717
GNRH1,0.23091775172037754,0.8217068040286483
TPH1,-0.23044078675028618,0.8217257803408029
ATG4D,0.22929365988165823,0.8217297123883833
TMEM231,0.22868612807125857,0.821830000112622
C8orf60,0.2299354417890193,0.8218516893457484
B3GAT2,0.22949960551725673,0.8218664046847738
RHCG,-0.22861250694518748,0.8219497868803902
LOC101929373///SLC9B1,-0.23042922294952004,0.8220269483910033
NLRP13,-0.22925753415129935,0.822098498868721
COL11A2,-0.22919098301990667,0.822110083083313
GLTSCR1,0.2293190719869701,0.8221518517099325
SERPINB2,-0.22910374752662818,0.8221944438834294
MPP5,0.22841910180429714,0.8223056964873757
CPAMD8,-0.2299970037929851,0.8223336877701249
FAM13A,0.22911369952600708,0.8223386025749284
LOC100130111,0.2283865155273018,0.8223910056987469
LMAN2L,-0.2296645692882254,0.8224276374446254
NTNG2,-0.22801429396003,0.8225117546537385
SAT2,0.22887885923560328,0.8225630200801632
IGFBP3,-0.22793260125926568,0.8226497687216272
FASTKD5,0.22998743631199545,0.8227513036459451
C11orf71,-0.2259641351855212,0.8227859137164826
LOC105369739,0.2291079872271427,0.8228419240354217
OXER1,-0.22913828264374686,0.8228674892017842
LOC105378419,-0.2282468907539239,0.8229857893149214
TTPA,0.2278841960569543,0.8230215291577007
LOC101928921,0.22750163375304772,0.8231160868610302
MOB3B,0.22899421701451983,0.8231970552294896
SNX30,-0.22762912499076338,0.823206265492798
JADE1,-0.22576384458861415,0.8233316046887124
ARMCX1,-0.22692638165535423,0.823361732645965
SCARNA15,0.2292468051248653,0.8233747238906355
RPA4,-0.22612036105266564,0.8234418488432809
NOP10,0.22499178412339252,0.8234514359784135
BIRC5,-0.22729586358817191,0.8234554326512628
AKR1C3,0.22643994805519935,0.8235556351367674
LOC101929141///CCDC144CP///CCDC144B///CCDC144A,-0.22486521933395745,0.8235904192465833
TTTY5,-0.22621228586995137,0.8237268079715548
LOC101929284,0.22712438881436026,0.8237731678757205
ABHD2,-0.22813690668913722,0.8238249264115023
IGHV3-23///IGHV4-31///IGHM///IGHG4///IGHG3///IGHG1///IGHD///IGHA2///IGHA1///IGH,-0.22807581517590947,0.8238537248221279
STAC3,0.22800268613900426,0.8238615941374391
SPTA1,0.22753239683864807,0.8239000176284312
FAM21EP///FAM21FP,0.22765443755473833,0.8239690993215081
BTN3A2///BTN3A3,-0.22774617511230663,0.8240091199191104
LOC101929717,0.22742637753464964,0.8240154100606865
PARK2,-0.2270737514860103,0.8240894290854843
LOC105369921,-0.22718928759457077,0.8241335106086208
LDB2,0.22508713839978373,0.8241553504391999
SLC10A2,-0.22709693705520728,0.8241899403239269
RAB43,-0.22629244884004607,0.824227635766687
LOC101929964///LINC01184,-0.2259796151454435,0.8242281500605866
MUCL1,0.22766862572532934,0.824302568181144
TP53I3,-0.2269429203185145,0.8243784172501378
CEP290,0.2278656977635467,0.8244171197945086
COASY,0.22709822211092412,0.8244753824213397
DIRAS3,0.2268868399794146,0.8245220515528537
GPR6,0.22636393791036827,0.8245660794895849
ADPRH,-0.22671395092579594,0.8245755801222947
MEDAG,-0.22650072278972624,0.8246416438139896
PSIP1,0.22569385189596802,0.824692869787843
SLITRK6,-0.22602189180725482,0.8248018049518875
OSCAR,-0.22596757509138798,0.8248021951769418
LINC01580,-0.22554946496329661,0.8248607845085056
MRVI1-AS1,-0.22667620108061393,0.8248843538010084
LOC100507616,0.2245692099557559,0.8249325957343971
PTHLH,0.22578122277187587,0.8250217614570134
CDKN1C,-0.22594882292698146,0.8250504672977105
EBP,-0.2244102120767423,0.825055460364049
FRRS1L,-0.22626097046579877,0.8250776598077256
BAGE2///BAGE4,-0.22643186731916135,0.8251067277580012
PC,-0.2250125151436248,0.8251233416882469
LOC102724382,-0.22588848383340537,0.8251625062249747
FRG1CP///LOC283788,0.22466907670501907,0.8252587252817395
ING5,-0.22605778610560714,0.8252846337093991
LOC101927849,-0.2254304071082493,0.8253870689702947
HTN3,0.22511073042318944,0.8254132328784761
TOM1L1,0.22524171948051425,0.8254160025084394
LIPG,0.2249465858792672,0.8254926890078008
IGKV1OR2-118,-0.22586051687400752,0.8255429775496879
ZSCAN5A,-0.22434462929149687,0.8256356575429796
ATP11C,-0.22438716773208714,0.8257743064296945
RHEB,-0.22361101050834267,0.8257762208635621
SLC35G3,-0.22388271461806014,0.8257847132655751
SIDT2,0.22495489547165476,0.825829102628579
PSMD9,-0.2247407463091496,0.825841638352252
PECAM1,-0.22422868338303703,0.8258952274178835
SGF29,-0.22473986574835467,0.8259778765340329
AGO2,-0.2253771979259439,0.8260441363920397
FANK1,-0.2236999118640245,0.826084128810999
GINS4,-0.22420074226741651,0.8261624487869335
CAND1,0.22439252373219487,0.8263699902347177
LRP1,0.22292172066500204,0.8264320416953914
DLL1,-0.22297939939321842,0.8264764383723004
TRIM55,0.2225918486088817,0.8265888980404754
GRID1,-0.22322860301289682,0.826606426403633
C2CD4B,0.223654870093868,0.8266346759470294
DHRS2,0.22388241278950125,0.8266827390427316
HEATR9,-0.22369725704256493,0.8267560860797188
UHMK1,0.2226513945218617,0.8267936510795274
OFCC1,-0.2232394324249072,0.8268404674663368
MYH11,-0.2229110733180652,0.8268684003759766
PSMA5,0.22394606190451244,0.8268867484529023
AMPD3,-0.22274962371551446,0.8269205287475484
TCEAL7,0.22396705294386576,0.8269775532857245
ST7-AS2,-0.22307625847360707,0.8269938560978806
POLD2,-0.22343067558521956,0.8270447648954441
LOC100996542,0.22308433382771856,0.82720036335716
HUS1B,-0.22188704370322163,0.8273333296559717
TSPO2,0.22152747204069767,0.8273517644019818
ZFR2,0.22195989510753092,0.8274501071194711
LOC200772,-0.22276906713951,0.8274993050992616
NLRP6,-0.22140900319371654,0.8276324651346076
FGL2,0.22182144933963954,0.8277021431005025
LOC101927342,-0.22158192360566759,0.8278463818771394
IBA57-AS1,0.2198642734979819,0.8279175338635988
KCNH8,0.22276524730352723,0.8279459437907001
SUSD2,-0.22137171358652794,0.8279552851418306
ZNF19,0.2225921183556587,0.8279849568536268
MKNK1-AS1,0.22156049855955878,0.828256382543965
BMPER,-0.22132238817467892,0.8282618715488315
SMG1P5///BOLA2///SMG1P2,0.22195504729759807,0.8283102524717041
RNF114,0.22049046511063236,0.828323607109364
ASB13,0.21951766919533391,0.8283580105909525
RNF14,-0.21975147776393508,0.8284114440037798
UPK1A,-0.2202603774182884,0.8284406863719008
KIAA0232,0.22086734683800988,0.8284493848781591
LOC102725451///TPTEP1,0.22024416044710088,0.828506710123853
ITGB1BP1,0.22162124099377936,0.8286671414932546
DDX19A///DDX19B,0.22129080919979244,0.828791871709142
SLC4A1,-0.22159033958498306,0.8287932881810144
TMEM187,-0.2197857118128489,0.8288245807269659
OR7A5,-0.22091364531825175,0.8291414405741779
TOE1,0.22023007593673988,0.829193764443999
TEX43,-0.2200558440536885,0.8292049004133635
GIMAP7,0.21994419843499438,0.8293304129643457
EIF4ENIF1,-0.21951667287351107,0.8293500410706445
C8orf82,-0.21760201535395216,0.8293809365215645
CCDC138,-0.22022723193060148,0.8294300508472949
LOC100422212,-0.22010711074333605,0.829453003901736
PFKP,-0.2201771460107831,0.8294675048661275
IDS,-0.22008890118595056,0.8294745257236165
CLEC10A,0.2191632471116313,0.8294917531602612
MIR6733///EBNA1BP2,0.2175793891317577,0.8295290134672021
RASGEF1B,-0.2198184472822636,0.8295313824214132
LAYN,-0.21954911861719945,0.8295872666790812
PID1,-0.21996603309483348,0.8297408385924461
LOC101929747,-0.2203586042738436,0.8297564694882902
KLF12,0.21850192673419652,0.829800100531779
GPLD1,0.21875230913021454,0.8298302470597808
CYP11B2,0.21905252502321385,0.8298348832171409
SPATA21,-0.21722415541646864,0.8298817825296808
MARCH6,-0.21901218154524257,0.8299093168324814
MIR6837///DBNL,-0.2205582310216066,0.8300022128399283
DPY19L4,0.21941793655353503,0.8300075479990494
ATP6V1H,-0.21926645498319863,0.8300113070880618
GTF3C2,0.21957954580200711,0.8300254882529643
FLT3LG,-0.2195216443019804,0.8300347672790207
SMYD1,-0.21807651034758166,0.8301989586699151
PTPN11,0.2192356359016556,0.8302303975585604
HIST1H3D///HIST1H2AD,-0.21827519019222014,0.8304849801324443
ZNF584,-0.21848140115265818,0.8305076860946042
POLR1D,-0.21836440109557145,0.8305887927363226
TRIM54,-0.21762067289026954,0.8306797501291076
ZNF511,-0.2177139695093542,0.8307385304705401
PGRMC1,0.2183654658444458,0.830767916382815
SULT1C2,-0.2174356879755438,0.8307979182517466
SGO2,0.2180526561635657,0.8309577202970679
C20orf85,-0.2168303361804049,0.8311052371538752
KRTAP13-1,0.21722924110847738,0.8311499423072898
GNB5,-0.21780330190588493,0.8311683186483079
GABARAPL3,-0.21778087892192569,0.8312216212887394
LINC01448,-0.21766350416553248,0.8312341184824538
SCLY,-0.21696214474329287,0.8312445843704283
GATB,-0.21672868314965357,0.8312937571148845
CHTF8,-0.21669185576153085,0.8313502232000657
IGHV4-31///IGHM///IGHG3///IGHG1///IGHD///IGHA1,0.21707715659815352,0.8313724684881657
DCTN3,0.21539226082269317,0.8314450771638331
LOC157273,-0.21742104684209512,0.8315397399667572
GCSAML,0.21573903001462394,0.8315707384028084
TBC1D22B,-0.21714209272151283,0.8315902273593436
WDR47,0.21502395247664277,0.8316422565846271
IGF2R,0.21603997686681736,0.831689302237669
TTN-AS1,0.21769978046690017,0.8317044271634938
LOC100130429,0.21722006129407676,0.831793129098602
CDKN2B,0.217504120356892,0.8318036603348252
PANK4,0.21422633576303984,0.8318480009529611
PCYOX1,0.2164013973041846,0.8318539043326063
TPRG1,0.21425489661186514,0.8318634270161045
TBC1D1,0.21735537478418968,0.832023149597029
SGCZ,0.21693273437676241,0.8320261362817247
DUSP6,0.2170875438144833,0.8320436014600403
A4GNT,-0.21405421008313166,0.832049578840844
AFG3L1P,0.21685928305662897,0.8320851534195028
LOC439951,-0.21528133990111226,0.8321057933730525
LURAP1,0.21597543246641793,0.8321352410718557
MT1X,0.21435945838415907,0.8322262197822539
DMC1,-0.21644949801481425,0.8322328382475379
CHRNA5,-0.21688577586453964,0.8322410862318785
LOC101928424,-0.21593622808711618,0.8322797588778763
CCDC120,0.2160085270341918,0.83229867057017
OSBPL3,0.21601124503638439,0.8323273822062776
DNAJC5,-0.21494188830526717,0.8323402684932304
ARHGAP18,-0.2168802673800051,0.8323504103477957
LOC389831,-0.21584906771216478,0.8323607449003754
MUC15,0.21607010113532563,0.8323971755325923
LARP6,-0.21611107710569916,0.8324617244279395
SURF1,0.2141870828859437,0.8325427826136358
TNFSF13,-0.21547227648770337,0.8325807980213715
SNX19,0.2143390794012486,0.8326393910383507
RPS6KC1,0.21513487785618912,0.8327017690992693
FHL5,0.21668981801520673,0.8328711834100662
ZNF503-AS2,-0.21573105944630502,0.8329394082377399
NXNL2,-0.21535063245102276,0.8329531101358066
CLUHP3,-0.2158948219935736,0.8330076551673904
LOC101928729,-0.21522835354712988,0.833010458699278
SRP19,0.21587581866792274,0.8330159629746796
IL2RG,-0.2152812375876765,0.8331283125227762
LOC101927507,0.21504705270785915,0.8333128756231469
REEP2,0.2148406662063716,0.8333846089787977
DPPA2,-0.2132965852126527,0.8333974131268622
TERF2,0.21462099041387955,0.8334857971782474
POU2F3,0.21470103968912532,0.8337100978900179
TRPM8,-0.2140937706575163,0.8337111277172943
ZBTB18,-0.21335431587105352,0.8338017085390574
LOC101927143,0.212018852909107,0.8338243111242063
DKFZp434L192,-0.21457203997167032,0.8338293055831478
OIT3,0.2147310758758957,0.833835919018318
GNL3L,-0.21509732640283133,0.8338428825114019
DQX1,0.21414296350649917,0.8338619694752507
ZNF529-AS1,-0.21287644347037196,0.8338646039082496
UTP20,0.21516608452823685,0.8338706541404953
SLC7A6OS,-0.2118795019987729,0.8339342913040969
HMGN2P46,-0.2144554567701968,0.8341162958106683
TSPAN10,0.21367281189264278,0.8341356722863622
LANCL2,0.21354670869373482,0.8341563291516221
NT5DC3,0.21278248973003475,0.8341983503462101
LOC105378349,-0.2127581097932395,0.8342046728930792
ATP1B4,-0.21234711978148196,0.8342141043892879
COX7C,-0.21306355278863293,0.8342472168929725
LOC100128343,0.21374839580087218,0.8342481206185234
LOC729083,-0.21348444022756038,0.8342497468122043
ZHX2,-0.21282066610482672,0.8342854165402454
SURF6,0.21325992780916117,0.8342997471987649
GP1BA,-0.2136857058011982,0.8343212118576853
