,t_stat,p_val
CCDC167,-0.0711932988317645,0.9435411574646375
C10orf2,-0.07123088553877813,0.9436021242562871
CLDND2,-0.07093575218709278,0.9437436391296921
HRH3,0.0708870242976475,0.9437828376760515
FKBP10,-0.0709876849450735,0.9437969648799716
MARCH5,0.07078936075985373,0.9438799751265258
LOC91548,0.07075297401952522,0.9439197109757637
SYCE3,0.07070361735451215,0.9439277979524476
ZNF674///KRBOX4,-0.07082193797693453,0.9439705181283826
HYI,-0.07064794136932731,0.9439729485058808
SHANK2,0.07064889273826866,0.9439734543668854
FLJ35934,-0.07064375746635289,0.9439755632088119
UTRN,0.07060408990478052,0.9440072917859015
ANKRD23///ANKRD39,0.0705909136938593,0.9440166576784471
LOC646778,0.0705089735237054,0.944130469230121
METTL2B,-0.07031480214020566,0.944240034070921
HNRNPF,0.07029300098207315,0.9442569074845486
LINC01494,-0.07033047611982052,0.9443030349936334
MOG,0.0702085889190093,0.9443198051462935
AFDN,-0.07020418109407112,0.9443300476127698
METTL17,0.07018325995702937,0.9443664735103896
RAB11FIP1,-0.07017952064134991,0.9443820090397943
NONO,0.07010929511513155,0.9444155952074328
C2orf80,-0.07006163326618409,0.9444360470598441
CD151,0.07000269839249755,0.9444848915002602
PATZ1,-0.0699938210345937,0.9444895640277211
ATP5A1,0.06996908893792173,0.9445128446002383
PBRM1,0.06996566201537416,0.9445200740572747
LGALS3,-0.0699481099525758,0.9445287989611101
ZC3H8,0.06990441737364186,0.9445689764340957
SFR1,0.06988109397570151,0.9446244192670151
GTF3C6,0.06968174464008307,0.9447383136749401
CREM,0.0696324747106036,0.9447902337197744
MGAT2,-0.06957469774578581,0.9448229275838869
EWSR1,-0.06952245982877255,0.9448642797319351
NCOA5,-0.06950329634952802,0.9448885452884995
ZNF141,0.06949590777202568,0.9448971383642966
HRCT1,-0.06946648837755871,0.9449149980680696
LINC00557,-0.06943194840922694,0.9449736985603439
NTNG1,-0.06938892921564863,0.9449771155181808
RNF19B,0.06935151600161205,0.9450122714330764
TCEAL2,-0.06928518690189195,0.9450590058612923
FAM187A///CCDC103,-0.06927839936401078,0.9450685037121153
C9orf43,0.06925599310927551,0.9450735722640805
FAM129B,-0.06917166988359566,0.9451436526470431
LOC100507513,0.06916641980257517,0.9451466052715292
TIAM1,0.06914119165423649,0.9451650531379922
ANKRD44,-0.06911840838236401,0.9451825997423435
SIN3A,-0.06892367606954329,0.9453459422400016
MPP5,-0.06885117121757338,0.9453945606288661
TBC1D9,-0.06872506327016456,0.9454954568883365
LOC100288590,-0.06870527390124681,0.945512523754531
ARPP19,-0.06871736651662662,0.9455303876586436
TAS2R45,0.06869217132289811,0.9455569489708493
HIST1H2BM,0.06861346938232703,0.9456077604186559
NETO1,-0.06848333901731173,0.9456861025111274
MYBPC2,-0.06847643485118615,0.9457030805582494
MARS2,-0.06838018261695128,0.9457849050356666
HCCAT5,-0.06848355778295466,0.9458163224701198
PPP2R5D,0.06815888290869666,0.9459462460641137
LOC541472,-0.06813911508817332,0.9459727512582092
FZD6,0.0681337532568309,0.9459795842682516
ABHD17C,0.06809261832989104,0.9460096036355111
HSD3B2,-0.06784973280009113,0.9462046440419974
UTP23,0.06788055453224583,0.946206690615853
MIR4300HG,-0.06784391548721097,0.9462234733209827
USP2,-0.06769186065718266,0.9463147720472715
GIT1,0.06771528769196382,0.9463545878289864
TASP1,-0.06764909887042095,0.9463635925646905
PAXBP1-AS1,-0.06742778645623247,0.9465212389048437
PLEKHA8,-0.06740461833744753,0.9465588458073373
MYH7B,0.06738055127590466,0.9465642450213161
LOC728730,0.06740141077752021,0.9465702841587829
KCP,0.06728846330363443,0.9466421897961259
LOC101929518///LOC101927088///FLJ43315///LOC442028,-0.06725657932706709,0.9466860969374686
LOC400940,0.0672640876024959,0.9467062803033243
BPY2,-0.06717419541552531,0.9467277640852146
THBS2,0.06711839909860551,0.9467709842035861
FAM110B,-0.06711684381139726,0.9467832700312124
LINC00473,-0.06709547139476929,0.9467919843707568
PDLIM2,-0.0670216204519167,0.946855217912659
APOBEC1,0.06696857177312554,0.9468898983588732
IL13,-0.0668230903991529,0.947003493082966
CHPF2,-0.06679848701992602,0.9470195954470406
HIF1AN,0.06675739520309441,0.9470841428623895
KATNBL1,0.0666182220983451,0.9471945972716382
LOC642846///DDX12P///DDX11,-0.06659912188862842,0.9472517596315966
MAGEE1,-0.06622025806030607,0.9474909936986506
WIPF2,0.06620980979639633,0.9474993033534389
UBXN4,-0.0662319325940594,0.9475063432479502
LGR4,0.06616515022208172,0.9475226873392919
CHPF,0.0661689616147773,0.9475799023636552
ACTN1,-0.06592486176150508,0.9477134764850014
APOA2,0.06589153134010721,0.9477874776440327
DOCK9,0.06582418893069344,0.9477918218283742
SPINT1,0.06576172544252752,0.9478408629411013
CEP44,0.06572867695249782,0.9478682228697867
CSTL1,0.06570410731999164,0.9478870114418956
AADACL2,0.06543336940748615,0.9481161752745337
SELT,0.06539311731782153,0.9481375139505825
RNF5,0.06535431195776419,0.9482035786038513
CBS,-0.06529322326070765,0.9482558437721076
ABL1,-0.06523917421225825,0.9482563850581949
NUP210,0.0651952366158741,0.9483033381371488
IPO9,-0.06518222185432682,0.9483114797362061
IFT52,0.06522602265506577,0.9483301693161938
LOC101929540///LOC101928670///LOC101928344///LOC100996442///LOC100288069///LOC100134822,0.06508011782483347,0.9483928803365901
NMU,0.06506306848006663,0.9483968881933424
MIR17HG///MIR92A1///MIR20A///MIR19B1///MIR19A///MIR18A///MIR17,0.06483924441556817,0.9486125032097563
LAMTOR4,0.06478696081749838,0.9486133288451415
ICOSLG,-0.06459110139211792,0.9487678687447849
LOC654841,0.06459343015920425,0.9487680835723866
RLN2,0.06443311493019464,0.948911144367666
MIA3,0.06427159582675464,0.9490216267664666
MCCC2,0.06426093541982673,0.94903021735247
GPX5,0.06410262569668765,0.9491603819942287
LIPH,-0.06407909252895916,0.9491761891289672
ZDHHC8,-0.06397685262659003,0.9492579162508819
C16orf91,0.0639730709608622,0.9492582028174049
RAB38,0.06379545614451376,0.9494158115847582
TRAF7,-0.06373354301384843,0.9494814649066674
PEX14,-0.06355228614430629,0.949595623896138
MAP10,0.06348114348821744,0.9496479329932139
NOX1,0.06347253664919174,0.9496553998504018
C10orf128,-0.0633865257934376,0.9497365168666136
CCL20,0.06336522836444795,0.9497390033602474
LOC101060275///NPIPA5///NPIPB5///NPIPB11///LOC613037///NPIPB4///NPIPB3,-0.06336077239674585,0.9497592910110806
PLEKHB1,0.06333481216839873,0.9497790983208242
MZT2A///MZT2B///PHGDH,-0.06331465481703291,0.9497793773788112
COX5A,-0.06330672195288053,0.9497922235940088
ARRB2,-0.06325793947909095,0.9498306903014204
LINC00921///ZNF263,0.06321866771499192,0.9498599105137235
GOLT1B,-0.06320037717989495,0.9498725345812555
TMEM92,0.0632071759276744,0.9499038854723247
LCN10,0.06309273756873528,0.9499800827642071
RNF220,-0.06287804103928761,0.9501266932075032
HIBCH,0.06282524955804514,0.9501758356006056
ADCY9,-0.06280724625800896,0.9501873473517162
DGKA,0.06278282265276852,0.9502018002508318
LINC00342,-0.06269153873650576,0.9502817760793568
RNF157-AS1,0.06260798420741662,0.9503392226647872
GNA11,0.06268717117028609,0.9503409186219482
HNRNPL,0.06250271011276803,0.9504220917263322
NEURL3,0.06250267152785703,0.9504239692619043
SLC19A3,0.06254297882779697,0.9504251722179288
DLGAP3,-0.06244475447482347,0.9504802916707751
LOC284926,0.06238380670637983,0.9505210770214756
COQ8B,0.062334541058184485,0.9505726256292832
CLASRP,0.06226234294389578,0.9506170558618494
C5orf63,0.0621881995268428,0.9506759350918065
PAK4,0.062168796517370804,0.9506865749427795
FOXD2-AS1,-0.062106445680242046,0.9507438161720172
TMEM39B,-0.06187013528612348,0.9509558607367834
DIAPH2,-0.061633742560721266,0.9511188867627236
MEP1A,0.061593058741419966,0.9512617554890259
CDKN1B,0.06127338158311792,0.9513959245756172
MPV17L,-0.06123640694760345,0.9514258830234059
HTRA4,-0.061220493194092084,0.9514385201752744
LINC01568,-0.061205213132622095,0.9514638323880538
VIL1,0.06116595207317814,0.9514810371902227
ADAMTS17,0.06113894733919729,0.9515092492172672
SOD1,0.061053367897405515,0.951578020569294
MT1G,-0.06099313155522918,0.9516196167433507
KLHL11,0.060988830976644835,0.9516525764362314
F7,0.06090521969781609,0.9516876065747426
LOC101929964,0.06084459027550929,0.9517438675199329
PADI2,0.060775544840900884,0.9518154268496196
RNF17,0.06071942493486898,0.9518442522249171
ERF,-0.060698500215714726,0.9518557827936183
AKAP8,-0.06068675326671856,0.9518626059018591
IFT88,-0.060630851246891874,0.9519051537528503
RNASE11,0.0605994915987566,0.9519372104388968
MICB,0.06050258520948745,0.9520250725476767
DKK4,0.06047962171139318,0.9520441442847596
TM7SF3,-0.060443789616942876,0.9520532872000782
MRPL17,-0.06043780033948697,0.9520627153641528
ALMS1P1,0.06041922860301266,0.9520731891534979
NAALAD2,-0.06039897805705729,0.9520887987139431
BTN2A2,0.06030631878160276,0.9521620764794078
PGF,-0.060269867432609855,0.9521957654712756
ALDH3B2,-0.060237357794088724,0.9522176802207755
TMEM160,0.06018405889364627,0.9522614898190412
SLC35G2,0.06007119378453325,0.952348669644826
SPAG11A///SPAG11B,0.059960724444230735,0.9524375847489743
POLR3B,-0.059908222865680406,0.9524775247775061
CDKN1C,0.05990287613599293,0.9524832420733322
POPDC2,-0.059898455523519974,0.9524895149114285
SSX2IP,-0.059905776711974335,0.9524916590930366
C1orf162,0.05981554753948026,0.9526059046482529
GFRA3,0.0597441636751428,0.9526101119989361
SVIL,-0.05980222855333288,0.9526144734832613
ZNF468,-0.05991327438945711,0.952614691590986
MTMR14,0.059608178000848604,0.9527177623636561
CNGA4,0.05944648216505299,0.952843535273683
PHLDB2,-0.059464858860457874,0.952848438239303
RILPL1///SNRNP35,0.05943996876016789,0.952851475449407
QDPR,0.059449132087405376,0.9528526884834227
SCO1,0.05936313108768604,0.9529093549086132
ADAMTS18,-0.05923830041547294,0.9530086198689158
UBQLN1,0.05921232722719738,0.9530342839847321
UBC,-0.05907811135117458,0.9531429873869786
SH2B1,-0.05905021236953684,0.9532358584662295
ANAPC13,-0.05892419598221326,0.9532674080355166
APOBR,0.05890684382357488,0.9532746236242386
C14orf132,-0.0588014779447526,0.9533700504579136
ATP23,-0.0586377645673537,0.9534840768395676
KHDRBS2,0.058551037069509586,0.953603875291869
EDRF1,0.05845464145694032,0.953630261821298
ERVH-4,-0.05836082820416212,0.9537125501737762
QPCTL,0.0582928617361531,0.953766018012504
CLEC4E,0.058283056432026685,0.9537685349018781
GPAM,-0.058247735458302106,0.9538800004069321
EVI5L,-0.058072074972849136,0.9539326132472501
FOXP4-AS1,0.057978120986136125,0.9540081347494254
NOVA1,0.05775831231779135,0.9541912290613481
C12orf10,0.05772212339584625,0.9542220765324758
TPT1P8,-0.057709678655016604,0.9542371258433305
EDIL3,0.05766506580209814,0.9542551052654799
MSH5-SAPCD1///SAPCD1///MSH5,-0.05749897600545458,0.9544201303714833
LINC00242,-0.05744290778860786,0.954431893751589
COMMD4,0.05741807205131266,0.9544570472621943
MUC3B,-0.05738469128567924,0.9544808481117741
DHX34,0.05721242988786386,0.9546135662888673
LOC100506047,0.057236024984899846,0.9546209560327903
TP53RK,-0.057136859307594004,0.9546757943967049
LOC643733,-0.05712659412151142,0.9546928124871118
LOC101928433,0.05708647814904423,0.9547154391198096
EDN2,-0.057028639771528014,0.954759182553754
CLEC2B,0.057016697908394795,0.9547740012872954
ITGB2,0.05703179179695349,0.9547884642367681
PIP5K1A,-0.056880542776469076,0.9548770176629664
NAPRT,0.056880744644380074,0.9548941215435871
LINC01599,-0.056778824438986755,0.9549591816003827
OBP2A///OBP2B,0.05678413743473114,0.9549837318001159
CLEC4A,-0.05668983343265611,0.9550294266564912
SLAMF8,-0.05664154973025746,0.9550658712142516
KLHL28,-0.056490758197807835,0.9551860420427802
FAM168B,0.056503245149852756,0.9551919573233237
CEMP1///AMDHD2,0.05650129367350593,0.9551953371670971
LINC00543,-0.05644960223071949,0.9552301377912689
HSD3B7,0.05640259164414058,0.9552758912863892
CST1,-0.05629008745337589,0.9553460336118613
ZNF710,0.05619261004515324,0.9554222650595923
UBB,0.05619265892455358,0.9554402749146298
COPA,0.05611977536011487,0.9555265023148688
LOC101927690,-0.05604578151755295,0.9555449293504032
TRIM35,0.05601672655621465,0.9555667759989954
APOD,-0.05597542583277333,0.9555946542975801
MIR1306///DGCR8,-0.055909134366943954,0.9556588002289601
NCF1,-0.05588503534967188,0.9556724635243021
AREG,0.055896423055925175,0.9556768647234164
SLC7A6OS,-0.055829473771368016,0.9557097872767162
TTC6,0.05578755060639241,0.9557430840057892
C7orf61,0.05577198799596589,0.955774286907459
SLC39A11,-0.05573288836206334,0.9558455803687655
ATP2B2,-0.055645603204895325,0.9558702465965541
CASP6,-0.05554151261900783,0.9559611163170191
PALM3,0.05558990486014996,0.955968467289185
C18orf61,-0.055494891490159376,0.9559746415056417
ZNF385C,-0.05555522358668869,0.9559851749078188
CYP2R1,-0.05548187041116356,0.956005617061652
RUBCN,0.055450337401498365,0.9560110880987229
ZCWPW1,-0.055435993978206005,0.9560278642181531
LOC102723757,0.055391075405601176,0.9560644854343255
LINC01512,0.05542273843907123,0.9560675220343673
RAP1GDS1,-0.05534854516687938,0.9560977529477825
ODC1,-0.05524760044901639,0.9561835956233457
CHRNA4,-0.055226787601871545,0.9562154514491916
VANGL1,0.05507917688401528,0.9563040127854857
B4GALT6,-0.05509009055031079,0.956312715609686
CT62,0.05500219096346395,0.9563976053937291
CHIT1,-0.05497749836276745,0.9564008524166785
ERCC8,0.05491212727656045,0.9564384223893193
ULK1,0.05487954159657468,0.956539805533549
NKD1,0.054828442353707214,0.9565456747103958
LOC339622,-0.05477295712850899,0.9565561603993792
PALM,0.05468285008130648,0.9566213239886097
CLDN10,0.05468556307031157,0.9566257555379656
HRH1,0.05465186577735893,0.9566451037744264
PSORS1C2,0.05459550194410288,0.9566873768593667
TMEM98,-0.054528419704793135,0.9567406716858633
RBM27,-0.05453359426791042,0.956744060248055
ANKIB1,0.05459224020312794,0.9567624267752457
CEP83,-0.05441677943137143,0.9568291221225411
PAPOLG,-0.054386923514282016,0.956896276664629
TSPYL1,0.054278651137649084,0.956955845095387
SLC4A8,-0.05420277573687075,0.957003124732816
HORMAD1,-0.054171182448526915,0.9570410691521677
ATP6V1G3,0.05414466044883451,0.9570485864773467
HOXA6,-0.05408153141015926,0.9570954526279014
EID1,0.05399798402100601,0.957165455198409
YARS2,0.05396229449723789,0.95719857111409
CAPN10,-0.053962006665606146,0.9572191226275816
PYCARD-AS1,-0.05388466442632257,0.9572604953688906
DLGAP5,-0.05376841460070925,0.9573428575076747
LOC101927701,0.0537345570749602,0.9573768551104693
TMEM255B,0.053719886422195925,0.9573814199874346
LOC286071,0.05373153454948586,0.9574068769227042
NRXN2,-0.05372045922378812,0.9574075968114208
PUS10,-0.05362936187435673,0.9574939870486086
MAPK4,0.05364841927331239,0.9574958299519005
LOC105372255,0.05360085077453638,0.9575114725146441
MGC34796,-0.053524020974043,0.9575463472945354
NUTM2B-AS1,0.05352328275115817,0.9575656101943428
RRH,-0.05332312459288256,0.9577345420707117
ZFX,0.053285989419932796,0.9577347308460151
LOC285095,-0.05328529116815234,0.9577373898863953
PCAT18,0.05319451379461826,0.9577989793984851
CELSR2,-0.053081081451648436,0.957887611659954
LOC729970,-0.05295550506997874,0.9579956698258971
USP53,0.052842532670533945,0.9580793323933889
VKORC1L1,-0.05276800172338616,0.9581540405459315
RASSF10,0.052719376151703766,0.9581764471422829
NRXN1,0.05251973435866573,0.9583326452043611
ARHGAP30,0.05251911197830092,0.9583587112259113
FLJ26850,0.05210535669357047,0.9586645113326981
LOC101927104///ENTPD1-AS1,0.05202783593376597,0.9587225655448064
GTF2IRD1,-0.05191140026293037,0.9588159238956782
LOC100505716,0.05187115156280816,0.9588576292725538
SLC22A8,0.05186717328478379,0.958865101831377
FGF20,-0.051542334654834036,0.9591246216600666
CDRT15L2,0.05151719360269445,0.9591384460206891
TRIM45,0.05140983597138712,0.959223889085647
SLC39A8,0.051360403353393015,0.9592673914425613
RFX6,0.05132145600179997,0.95928244388127
CAPN13,-0.05119280831504308,0.9593878732679645
BRPF3,-0.05112980149804719,0.9594425423923436
PCOLCE-AS1,0.05107060046503307,0.9594818168915294
TCF20,-0.05105676995152384,0.959499518800105
OR1J4,-0.05104165389477351,0.9595366893797567
DFNB59,-0.050984040756746486,0.9595689807286667
TMX4,0.05085696089779118,0.9596576081757044
GOPC,0.05069532642001174,0.9598522933876212
MEFV,-0.05052484134178898,0.959914110412015
SMAD1-AS2,-0.05052280076676273,0.9599157386569523
SCGB3A1,-0.05052024018398513,0.959917528493933
SGK1,0.050479565000510374,0.9599595270482871
HIST1H1E,-0.0503127814302662,0.9600882329520463
DDX17,-0.050306933442219884,0.9600892102682208
CHN2,-0.05023055254486416,0.9601471811335667
IRX4,0.050194134889277854,0.9601962899679348
LINC00113,0.05008811199997827,0.9602622635400899
SLC25A16,0.05004724019907758,0.9603021428762246
ZNF480,0.049934094768093094,0.9603821939704607
GDPD2,0.04992205122657376,0.9603941559902893
LOC253573,0.04993920477260502,0.9603970176053137
ANKS4B,0.04992056431338097,0.9604004911037637
AGBL5,-0.049850191844966946,0.9604486718594718
TRIM32,-0.04984043991638574,0.9604576061306512
DBF4,0.04973632311863287,0.9605390489955172
ULK4,0.04972512835214776,0.9605488469043502
MOGS,-0.04977131666509905,0.9605863177558754
LRRC29,-0.049488264096611445,0.960735658944474
ZUFSP,0.04940392911001899,0.9608032400523668
SERGEF,0.049273507138675045,0.9609144448292628
FAM218A,-0.04925417384673333,0.9609233249233837
LIF,0.04919241650182783,0.9609715737363773
APLP2,-0.04919501959562659,0.9609821465237688
LOC284898,0.04906778822343356,0.9610695127506499
ZNRF4,-0.04901721979645876,0.9611139664557085
APRT,0.04898052464962365,0.9611409450857338
TAS2R3,0.0489113669583872,0.9612067604004247
DOPEY2,-0.04878494692030852,0.9612933095811655
PYGO2,-0.0487463863828441,0.9613569559073142
CYP4F62P,-0.048528071168848656,0.9614967688914571
SNHG17,0.04855162742530994,0.961518807456951
SYT11,0.04850550716459192,0.961521828516948
LRRC70///IPO11,-0.0484719594646705,0.9615415203354751
PHOSPHO2,0.04846882766585467,0.9615438790151982
PDCL2,0.04845989826883634,0.9615513168456731
LOC101928519,0.0483876778540865,0.9616083318173616
LOC101928111,0.04826943302741231,0.9617072846447445
VWA7,-0.048217151190128024,0.961758114246275
LOC105376037,-0.048215060872981344,0.9617634388401195
MED1,0.04818248849284571,0.9617720729944851
PTPMT1///NDUFS3,-0.048217618720591576,0.9617754847491092
LOC101930114,0.047996217615293844,0.9619298625424105
ZNF397,-0.047809816544127165,0.9620705373206093
ABCG4,0.047798658828364454,0.9620949887687011
NFU1,0.047772127497602394,0.9620974097642471
CMTM6,-0.04774867840184431,0.9621231071919467
MYOCD,-0.047759170464801694,0.9621446442897084
FAM171B,-0.04764201768339808,0.9622013520347537
WDR37,-0.04762351978382465,0.9622145025284686
NEUROG3,-0.04755635439420284,0.9622682791343062
SLC22A23,-0.04752818397675815,0.9622895719864039
MIR3656///TRAPPC4,0.04752374242319188,0.962293222467118
ZNF195,-0.04743473278134954,0.9623654478704512
TOMM34,-0.0473147965020999,0.9624586707327245
KRT78,-0.04730688045504367,0.9624694161222027
UBASH3A,-0.04732676441422851,0.962472686270756
HDAC11,0.0472085890244318,0.9625453967498455
DUSP3,0.04720674779457817,0.9625460158615615
GALC,-0.047213211668798695,0.9625504145044697
HEXA,-0.047200857548272836,0.9625581233686752
ZNF57,-0.04722077954631016,0.9625663809003453
LOC102724718,0.047110222618068236,0.9626310247147919
C15orf59,-0.047061681727065645,0.9626595196027063
DOHH,-0.04706359048199598,0.9626603151912497
VPREB1,0.047050559900384835,0.9626713326758171
GCM2,-0.046998103769542554,0.9627127775848224
NRBF2,0.046993767734530206,0.9627155146685061
HIST1H2BL,0.046955013846124924,0.9627729255564186
KSR1,0.046899079192393514,0.9627895884351472
LOC101928954,-0.046806197490696866,0.9628658616893193
RS1,-0.04673719270140332,0.9629193269595311
SYCP2,-0.04663851319498541,0.9630142978919489
TMPO,-0.04660887901261516,0.9630281286165973
LOC101930608,0.046583803170640176,0.9630642226955857
S100A3,-0.0464514596202679,0.9631432414535255
MAFG-AS1,-0.04632606287195969,0.963243843990149
SST,-0.0462311726885202,0.9633199746448184
MYC,0.04622935804451905,0.9633254489323066
RHOT1,0.04618326507764887,0.9633561631486641
OTX2,-0.04618971389329937,0.9633814331597625
COG1,0.046150974388271634,0.963384568523834
GSR,-0.0461461921996774,0.9633879889803987
ADH4,0.04605585107084496,0.9634659959685008
NTHL1,0.04595419025638166,0.9635394871578762
KRBOX1,0.0459276212394607,0.9635593307748169
CACNA1F,-0.04591955238696683,0.9635675857500807
ZNF227,0.04589214433636189,0.9636004989389173
NUTM2B///NUTM2A,0.045857939047277085,0.9636346606771623
LCAL1,0.0458134810798348,0.9636935772095109
CADPS,-0.04574927156276323,0.9637005550645645
GPR84,0.045540581786727326,0.9638669747105403
PTH2R,-0.04542231010935682,0.9639764255203649
MRPS11,-0.045344069186171065,0.9640348916923336
INPP5J,0.04523959494330617,0.9641051565062321
FSCN2,0.04517777110793013,0.9641545115043446
LCMT2,0.04513970960214465,0.9641928709474853
PLEKHM3,0.045061028721452866,0.9642547638274761
SLC6A4,0.04500279184819358,0.9642918891328072
MEIS3P1,0.044873162377374425,0.964397491556796
DDX27///SS18,0.0446888267113359,0.9645430765781634
ZNF542P,-0.04472004566234797,0.9645677030747803
DYX1C1-CCPG1///CCPG1,0.04457103535093354,0.9646359538311615
SLC26A1,0.044567679174051786,0.9646390837649906
OR51B2,-0.04450607270049365,0.9646856594914224
ZBTB26,-0.04452477911166956,0.9646902224479093
TYMS,0.0443997939194155,0.9647729507130688
ZNF638-IT1///ZNF638,-0.04439777117179245,0.9647732916943811
KLK3,0.04440448039964316,0.9647918502181414
TOR1B,0.044309296092728975,0.9648491571847007
KLF16,0.04429693808002283,0.9648597805643313
ASB16-AS1,-0.044087441004394316,0.9650615771289122
LOC101929089,-0.04401828320532225,0.965087868988381
DSERG1,-0.044042256197260224,0.9650881357626648
CYP11B2,-0.043936094841643944,0.9651394740607262
C9orf24,-0.04391574865792495,0.9651676607022932
CAV3,-0.04374178991483453,0.965293411089641
PBX2,-0.04374672123170973,0.9653003020942924
PTGFR,-0.043715556614832174,0.9653156559340371
C15orf40,-0.04377173593496347,0.9653400621427393
LOC100130452,-0.043694509937026324,0.9653672147438657
GCDH,-0.04359440701653551,0.9654085886212975
GATSL3,0.04353335679332374,0.965466339711913
CDCA2,-0.04349373631936967,0.965488584761005
ZC2HC1C,0.043364429323707085,0.9655990702191084
TP53BP1,0.04332576641053709,0.9656336851434182
TAPBP,-0.043249216827046494,0.9656946017182616
CRYZL1,0.04313757745568116,0.9657806249480525
AMZ2,0.042989585677228055,0.9659031738181221
ANKRD30BP3,-0.04296853590381767,0.965914664130208
CCDC81,-0.04271253096338463,0.966120861936828
ABRACL,0.04266470006234815,0.9661547367003746
PDZD2,0.04258995826841895,0.9662314229951292
C3orf70,0.04256273102512933,0.9662341157793215
NXF5,-0.04255204481018135,0.9662368389898832
PUM3,-0.042533826961323316,0.9662551324682624
IL18,0.042510540352052435,0.9662738326442409
LRMP,-0.042429123359144054,0.9663343257317708
LOC102723542,-0.04230636537854302,0.9664537539141091
ANK2,-0.04221369829062524,0.9665079149680436
IGKV1OR2-108,0.042206139202908756,0.9665173706134923
ANKRD60,-0.04219907456402221,0.9665201300753388
ATM,0.042262011642907306,0.9665222665439916
LOC105377443,-0.042200051238820924,0.9665260201944119
ZNF223,-0.04203658012386028,0.9666702413864685
TMCO4,0.04192053508363686,0.9667400715378726
CST13P,-0.04192736379188885,0.9667442944424317
LINC00889,-0.0418218651924577,0.9668160604876914
HN1,0.04181316742329956,0.9668225358728866
AKR1C4,0.041727379521257935,0.9668892331216523
CLDN2,-0.041674750311604294,0.9669366152113663
IYD,0.04167010867401028,0.96694689785587
SYCE2,0.041626768033561544,0.9669717791580166
LMNTD2,-0.04160238169250244,0.9669979944442562
LOC100190986,0.04160519954383556,0.9670047831106332
SPRED2,-0.041532739071390365,0.9670436799163016
CASC7///AGO2,-0.04150379814394932,0.9671153209446002
IL1F10,0.04141479469949484,0.9671469811685545
PHLDA3,-0.04139902476148769,0.9671495755523196
RAB2A,0.041384144417472984,0.967162966757741
CYP26A1,0.041346438180020484,0.9671961043648565
LL0XNC01-116E7.2,-0.04128577078802244,0.9672593660859302
ALCAM,0.04125045937857273,0.9672724060122062
SMKR1,0.04122113617747624,0.9673201102252993
LRRC36,-0.04116002081268729,0.9673576861113428
PRINS,-0.041016736134506425,0.9674642331292505
TNNT2,0.0405243995651171,0.9678445727222705
PROK1,-0.04049222781358803,0.967868814475759
LHX6,-0.04038332132325561,0.9679561767367975
LOC100507507,-0.04037602487497539,0.967969868162319
APOB,-0.040298027943250866,0.968023273935441
DLC1,0.04027997298202301,0.9680439692426365
TUBGCP6,-0.040191363201517796,0.9681081882146614
WFDC21P,-0.04018747455069122,0.9681214090377878
SLC26A10,0.04014692886324421,0.968158029243654
CCL5,0.040100811332529615,0.9681795190506741
LINC01020,-0.04011549211806734,0.9681869736558705
NETO2,0.04009545898567139,0.9681930539019465
HMCES,0.04006521579752277,0.9682139895301203
PRDM2,0.04001218155721621,0.9682683004014891
C6orf132,-0.03987248393478679,0.9683609174013186
SUMO1,-0.039860156180013706,0.968374849800272
OR10H3,0.039755206526006504,0.9684702531859437
PLA1A,-0.039680360787707654,0.9685180053672022
BCAR1,-0.039663810890598665,0.9685339176096379
SKA3,0.03948390596987041,0.968671652171645
HHATL,-0.039354157219449654,0.968772198488199
MTHFSD,0.039309224063231576,0.9688089837279963
TXNRD3NB///TXNRD3,-0.03931517732903681,0.9688145873395178
NEURL4,0.039280153793477365,0.9688303143208423
TOB2,-0.039259758427746594,0.9688463512570722
PITHD1,-0.03919205830134159,0.9689041127598809
HIST1H1A,-0.039161195758221086,0.968931051137194
OMP,0.039150318583414716,0.9689332140961034
CTNNBIP1,0.039157559096018556,0.9689527594217985
PPM1E,0.03911356447431334,0.9689676427641483
GPR162,-0.039113392117668344,0.9689706681633089
ATP10D,-0.03906857743084863,0.9689990098529986
RAB1A,-0.0390553591209166,0.9690098687003725
ERP44,0.039030491223887194,0.9690298210206574
LOC100506498,0.03897048058851792,0.969075906684867
UNC80,0.038952676728730144,0.9690898136159858
CLEC5A,0.038882370329997515,0.9691501647642592
TRAM1L1,0.038714841633075876,0.96928256451192
ZDHHC20,0.038745556152164,0.969308858144261
LOC100289045,0.038579103819697036,0.9693859744233251
ANGPT2,-0.03858740717625258,0.9694305614888463
TSGA13,-0.038522857735455565,0.969444954396549
KIAA1522,-0.038495484425281314,0.9694542201510363
LECT2,-0.038414368416547766,0.9695168618599402
NXPE3,0.03838158577698853,0.9695477573826228
LOC105376100,-0.03836940527786687,0.9695533727884456
REST,0.038314651436229474,0.9695960634635818
C1orf35,-0.038308655379548265,0.9696130424970034
EXOSC6,-0.03816696962612149,0.9697130108013008
KCNAB2,0.03814169761808918,0.9697331001728786
LOC100130872///SPON2,0.038116808939269164,0.9697910559209404
MATR3,-0.03799447137894215,0.96985653211213
COL25A1,0.037966398323049044,0.9698775355271673
HGSNAT,-0.03792897992541816,0.9699048129114924
F11,-0.03783549114832437,0.9699757908568034
SLC2A2,-0.03772856570443692,0.9700606455116906
TRIM23,0.03769350445870373,0.9700902909131346
FAM169B,-0.03764851639063487,0.9701243201183898
